2015-04-13 19:46:45,326 - status - INFO - Start of logging.
2015-04-13 19:46:45,326 - status - INFO - CUDA
2015-04-13 19:47:46,903 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 19:47:47,483 - status - INFO - CUDA time:0.579382896423
2015-04-13 19:47:47,483 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 19:47:48,061 - status - INFO - CUDA time:0.577718019485
2015-04-13 19:47:48,061 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 19:47:48,631 - status - INFO - CUDA time:0.570082187653
2015-04-13 19:47:48,632 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 19:47:49,204 - status - INFO - CUDA time:0.572582006454
2015-04-13 19:47:49,205 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 19:47:49,775 - status - INFO - CUDA time:0.570631980896
2015-04-13 19:47:49,775 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 19:47:50,367 - status - INFO - CUDA time:0.591590166092
2015-04-13 19:47:50,367 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 19:47:50,960 - status - INFO - CUDA time:0.59219789505
2015-04-13 19:47:50,960 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 19:47:51,547 - status - INFO - CUDA time:0.587346076965
2015-04-13 19:47:51,547 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 19:47:52,137 - status - INFO - CUDA time:0.589922904968
2015-04-13 19:47:52,137 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 19:47:52,731 - status - INFO - CUDA time:0.593565940857
2015-04-13 19:47:52,731 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 19:47:53,324 - status - INFO - CUDA time:0.593003988266
2015-04-13 19:47:53,325 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 19:47:53,919 - status - INFO - CUDA time:0.594354867935
2015-04-13 19:47:53,919 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 19:47:54,513 - status - INFO - CUDA time:0.593715906143
2015-04-13 19:47:54,513 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 19:47:55,108 - status - INFO - CUDA time:0.594630002975
2015-04-13 19:47:55,109 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 19:47:55,700 - status - INFO - CUDA time:0.590788841248
2015-04-13 19:47:55,700 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 19:47:56,368 - status - INFO - CUDA time:0.668313980103
2015-04-13 19:47:56,368 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 19:47:57,034 - status - INFO - CUDA time:0.665944099426
2015-04-13 19:47:57,034 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 19:47:57,702 - status - INFO - CUDA time:0.667608976364
2015-04-13 19:47:57,702 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 19:47:58,368 - status - INFO - CUDA time:0.665470123291
2015-04-13 19:47:58,368 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 19:47:59,034 - status - INFO - CUDA time:0.665844202042
2015-04-13 19:47:59,034 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 19:47:59,700 - status - INFO - CUDA time:0.66623711586
2015-04-13 19:47:59,701 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 19:48:00,366 - status - INFO - CUDA time:0.665282964706
2015-04-13 19:48:00,366 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 19:48:01,031 - status - INFO - CUDA time:0.664824962616
2015-04-13 19:48:01,031 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 19:48:01,695 - status - INFO - CUDA time:0.664070129395
2015-04-13 19:48:01,696 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 19:48:02,365 - status - INFO - CUDA time:0.669126987457
2015-04-13 19:48:02,365 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 19:48:03,209 - status - INFO - CUDA time:0.843925952911
2015-04-13 19:48:03,209 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 19:48:04,056 - status - INFO - CUDA time:0.846884012222
2015-04-13 19:48:04,056 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 19:48:04,900 - status - INFO - CUDA time:0.843981027603
2015-04-13 19:48:04,900 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 19:48:05,746 - status - INFO - CUDA time:0.845842123032
2015-04-13 19:48:05,747 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 19:48:06,593 - status - INFO - CUDA time:0.846566915512
2015-04-13 19:48:06,593 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 19:48:07,438 - status - INFO - CUDA time:0.844901800156
2015-04-13 19:48:07,439 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 19:48:08,285 - status - INFO - CUDA time:0.845870018005
2015-04-13 19:48:08,285 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 19:48:09,130 - status - INFO - CUDA time:0.844974994659
2015-04-13 19:48:09,131 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 19:48:09,976 - status - INFO - CUDA time:0.845846891403
2015-04-13 19:48:09,977 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 19:48:10,821 - status - INFO - CUDA time:0.844662904739
2015-04-13 19:48:10,822 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 19:48:11,936 - status - INFO - CUDA time:1.114579916
2015-04-13 19:48:11,936 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 19:48:13,050 - status - INFO - CUDA time:1.11324501038
2015-04-13 19:48:13,050 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 19:48:14,162 - status - INFO - CUDA time:1.1124458313
2015-04-13 19:48:14,163 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 19:48:15,277 - status - INFO - CUDA time:1.11420893669
2015-04-13 19:48:15,277 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 19:48:16,390 - status - INFO - CUDA time:1.1125729084
2015-04-13 19:48:16,390 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 19:48:17,504 - status - INFO - CUDA time:1.11377000809
2015-04-13 19:48:17,504 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 19:48:18,618 - status - INFO - CUDA time:1.11441397667
2015-04-13 19:48:18,619 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 19:48:19,734 - status - INFO - CUDA time:1.11458492279
2015-04-13 19:48:19,734 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 19:48:20,850 - status - INFO - CUDA time:1.11559200287
2015-04-13 19:48:20,850 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 19:48:21,964 - status - INFO - CUDA time:1.11406493187
2015-04-13 19:48:21,965 - status - INFO - Generating data:N=2000000.0,D=2,NATC=20
2015-04-13 19:48:22,538 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 19:48:23,483 - status - INFO - CUDA time:0.944698095322
2015-04-13 19:48:23,483 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 19:48:24,447 - status - INFO - CUDA time:0.963700056076
2015-04-13 19:48:24,447 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 19:48:25,401 - status - INFO - CUDA time:0.953445911407
2015-04-13 19:48:25,401 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 19:48:26,372 - status - INFO - CUDA time:0.970093011856
2015-04-13 19:48:26,372 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 19:48:27,339 - status - INFO - CUDA time:0.966912031174
2015-04-13 19:48:27,339 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 19:48:28,313 - status - INFO - CUDA time:0.974294900894
2015-04-13 19:48:28,314 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 19:48:29,271 - status - INFO - CUDA time:0.957533121109
2015-04-13 19:48:29,271 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 19:48:30,215 - status - INFO - CUDA time:0.943384885788
2015-04-13 19:48:30,215 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 19:48:31,151 - status - INFO - CUDA time:0.935430049896
2015-04-13 19:48:31,151 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 19:48:32,115 - status - INFO - CUDA time:0.963752985001
2015-04-13 19:48:32,115 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 19:48:33,238 - status - INFO - CUDA time:1.12292194366
2015-04-13 19:48:33,238 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 19:48:34,370 - status - INFO - CUDA time:1.13152313232
2015-04-13 19:48:34,370 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 19:48:35,495 - status - INFO - CUDA time:1.12458992004
2015-04-13 19:48:35,495 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 19:48:36,599 - status - INFO - CUDA time:1.10460996628
2015-04-13 19:48:36,600 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 19:48:37,677 - status - INFO - CUDA time:1.07718801498
2015-04-13 19:48:37,678 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 19:48:38,784 - status - INFO - CUDA time:1.10662198067
2015-04-13 19:48:38,785 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 19:48:39,892 - status - INFO - CUDA time:1.10710883141
2015-04-13 19:48:39,892 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 19:48:41,015 - status - INFO - CUDA time:1.12292122841
2015-04-13 19:48:41,015 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 19:48:42,143 - status - INFO - CUDA time:1.12755393982
2015-04-13 19:48:42,143 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 19:48:43,240 - status - INFO - CUDA time:1.09710502625
2015-04-13 19:48:43,241 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 19:48:44,471 - status - INFO - CUDA time:1.23045492172
2015-04-13 19:48:44,471 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 19:48:45,682 - status - INFO - CUDA time:1.21015501022
2015-04-13 19:48:45,682 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 19:48:46,898 - status - INFO - CUDA time:1.21605920792
2015-04-13 19:48:46,898 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 19:48:48,127 - status - INFO - CUDA time:1.2292599678
2015-04-13 19:48:48,128 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 19:48:49,370 - status - INFO - CUDA time:1.24231386185
2015-04-13 19:48:49,371 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 19:48:50,610 - status - INFO - CUDA time:1.23899888992
2015-04-13 19:48:50,610 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 19:48:51,856 - status - INFO - CUDA time:1.24532103539
2015-04-13 19:48:51,856 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 19:48:53,080 - status - INFO - CUDA time:1.22455310822
2015-04-13 19:48:53,081 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 19:48:54,317 - status - INFO - CUDA time:1.23639202118
2015-04-13 19:48:54,318 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 19:48:55,570 - status - INFO - CUDA time:1.25258708
2015-04-13 19:48:55,571 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 19:48:56,866 - status - INFO - CUDA time:1.29500198364
2015-04-13 19:48:56,866 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 19:48:58,191 - status - INFO - CUDA time:1.32498288155
2015-04-13 19:48:58,191 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 19:48:59,492 - status - INFO - CUDA time:1.30098390579
2015-04-13 19:48:59,493 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 19:49:00,796 - status - INFO - CUDA time:1.30358695984
2015-04-13 19:49:00,797 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 19:49:02,092 - status - INFO - CUDA time:1.29479217529
2015-04-13 19:49:02,092 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 19:49:03,404 - status - INFO - CUDA time:1.31165099144
2015-04-13 19:49:03,404 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 19:49:04,696 - status - INFO - CUDA time:1.29228496552
2015-04-13 19:49:04,696 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 19:49:06,013 - status - INFO - CUDA time:1.31611800194
2015-04-13 19:49:06,013 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 19:49:07,327 - status - INFO - CUDA time:1.31426382065
2015-04-13 19:49:07,328 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 19:49:08,632 - status - INFO - CUDA time:1.304033041
2015-04-13 19:49:08,632 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 19:49:09,989 - status - INFO - CUDA time:1.35674095154
2015-04-13 19:49:09,989 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 19:49:11,343 - status - INFO - CUDA time:1.35446381569
2015-04-13 19:49:11,344 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 19:49:12,693 - status - INFO - CUDA time:1.34892296791
2015-04-13 19:49:12,693 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 19:49:14,052 - status - INFO - CUDA time:1.35872983932
2015-04-13 19:49:14,052 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 19:49:15,391 - status - INFO - CUDA time:1.33892297745
2015-04-13 19:49:15,391 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 19:49:16,746 - status - INFO - CUDA time:1.35497283936
2015-04-13 19:49:16,747 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 19:49:18,105 - status - INFO - CUDA time:1.35840010643
2015-04-13 19:49:18,106 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 19:49:19,455 - status - INFO - CUDA time:1.34892392159
2015-04-13 19:49:19,455 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 19:49:20,808 - status - INFO - CUDA time:1.35351991653
2015-04-13 19:49:20,809 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 19:49:22,160 - status - INFO - CUDA time:1.35114693642
2015-04-13 19:49:22,160 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 19:49:23,549 - status - INFO - CUDA time:1.3889541626
2015-04-13 19:49:23,549 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 19:49:24,942 - status - INFO - CUDA time:1.39310789108
2015-04-13 19:49:24,943 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 19:49:26,341 - status - INFO - CUDA time:1.39786601067
2015-04-13 19:49:26,341 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 19:49:27,722 - status - INFO - CUDA time:1.38094496727
2015-04-13 19:49:27,722 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 19:49:29,115 - status - INFO - CUDA time:1.3925538063
2015-04-13 19:49:29,115 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 19:49:30,514 - status - INFO - CUDA time:1.3989109993
2015-04-13 19:49:30,514 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 19:49:31,914 - status - INFO - CUDA time:1.39895200729
2015-04-13 19:49:31,914 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 19:49:33,304 - status - INFO - CUDA time:1.38956809044
2015-04-13 19:49:33,304 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 19:49:34,688 - status - INFO - CUDA time:1.3844139576
2015-04-13 19:49:34,688 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 19:49:36,081 - status - INFO - CUDA time:1.39283895493
2015-04-13 19:49:36,082 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 19:49:37,645 - status - INFO - CUDA time:1.56301903725
2015-04-13 19:49:37,645 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 19:49:39,197 - status - INFO - CUDA time:1.55177307129
2015-04-13 19:49:39,197 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 19:49:40,750 - status - INFO - CUDA time:1.55256390572
2015-04-13 19:49:40,750 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 19:49:42,299 - status - INFO - CUDA time:1.54894900322
2015-04-13 19:49:42,299 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 19:49:43,847 - status - INFO - CUDA time:1.54741501808
2015-04-13 19:49:43,847 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 19:49:45,408 - status - INFO - CUDA time:1.56138396263
2015-04-13 19:49:45,409 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 19:49:46,964 - status - INFO - CUDA time:1.55476808548
2015-04-13 19:49:46,964 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 19:49:48,516 - status - INFO - CUDA time:1.5516769886
2015-04-13 19:49:48,516 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 19:49:50,072 - status - INFO - CUDA time:1.55569505692
2015-04-13 19:49:50,072 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 19:49:51,618 - status - INFO - CUDA time:1.54600000381
2015-04-13 19:49:51,618 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 19:49:53,544 - status - INFO - CUDA time:1.92525196075
2015-04-13 19:49:53,544 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 19:49:55,466 - status - INFO - CUDA time:1.9215400219
2015-04-13 19:49:55,466 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 19:49:57,384 - status - INFO - CUDA time:1.91756701469
2015-04-13 19:49:57,384 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 19:49:59,304 - status - INFO - CUDA time:1.9195599556
2015-04-13 19:49:59,304 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 19:50:01,220 - status - INFO - CUDA time:1.91545581818
2015-04-13 19:50:01,220 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 19:50:03,137 - status - INFO - CUDA time:1.91732120514
2015-04-13 19:50:03,138 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 19:50:05,054 - status - INFO - CUDA time:1.91642999649
2015-04-13 19:50:05,054 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 19:50:06,973 - status - INFO - CUDA time:1.91804409027
2015-04-13 19:50:06,973 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 19:50:08,890 - status - INFO - CUDA time:1.91720700264
2015-04-13 19:50:08,891 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 19:50:10,816 - status - INFO - CUDA time:1.92489314079
2015-04-13 19:50:10,816 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 19:50:13,181 - status - INFO - CUDA time:2.3648109436
2015-04-13 19:50:13,181 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
