2015-04-13 00:18:32,254 - __main__ - INFO - Start of logging.
2015-04-13 00:18:32,254 - __main__ - INFO - CUDA
2015-04-13 00:20:40,053 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:20:42,405 - __main__ - INFO - CUDA time:2.35135817528
2015-04-13 00:20:42,405 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:20:44,754 - __main__ - INFO - CUDA time:2.34877800941
2015-04-13 00:20:44,754 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:20:47,100 - __main__ - INFO - CUDA time:2.34568309784
2015-04-13 00:20:47,103 - __main__ - INFO - Generating data:N=4000000.0,D=2,NATC=20
2015-04-13 00:20:48,332 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:20:50,793 - __main__ - INFO - CUDA time:2.4600880146
2015-04-13 00:20:50,793 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:20:53,305 - __main__ - INFO - CUDA time:2.51161909103
2015-04-13 00:20:53,305 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:20:55,816 - __main__ - INFO - CUDA time:2.51116299629
2015-04-13 00:20:55,816 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:20:58,255 - __main__ - INFO - CUDA time:2.43866300583
2015-04-13 00:20:58,255 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:21:00,749 - __main__ - INFO - CUDA time:2.49387288094
2015-04-13 00:21:00,749 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:21:03,188 - __main__ - INFO - CUDA time:2.43813610077
2015-04-13 00:21:03,188 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:21:05,701 - __main__ - INFO - CUDA time:2.51239395142
2015-04-13 00:21:05,701 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:21:08,189 - __main__ - INFO - CUDA time:2.48826384544
2015-04-13 00:21:08,189 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:21:10,746 - __main__ - INFO - CUDA time:2.55675506592
2015-04-13 00:21:10,746 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:21:13,192 - __main__ - INFO - CUDA time:2.44561600685
2015-04-13 00:21:13,192 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:21:16,030 - __main__ - INFO - CUDA time:2.83754515648
2015-04-13 00:21:16,030 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:21:18,868 - __main__ - INFO - CUDA time:2.83767795563
2015-04-13 00:21:18,868 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:21:21,660 - __main__ - INFO - CUDA time:2.79137086868
2015-04-13 00:21:21,660 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:21:24,422 - __main__ - INFO - CUDA time:2.76196694374
2015-04-13 00:21:24,422 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:21:27,239 - __main__ - INFO - CUDA time:2.81664395332
2015-04-13 00:21:27,239 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:21:30,002 - __main__ - INFO - CUDA time:2.76259899139
2015-04-13 00:21:30,002 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:21:32,709 - __main__ - INFO - CUDA time:2.70736217499
2015-04-13 00:21:32,710 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:21:35,510 - __main__ - INFO - CUDA time:2.80017995834
2015-04-13 00:21:35,510 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:21:38,388 - __main__ - INFO - CUDA time:2.87713193893
2015-04-13 00:21:38,388 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:21:41,192 - __main__ - INFO - CUDA time:2.80377101898
2015-04-13 00:21:41,192 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:21:44,143 - __main__ - INFO - CUDA time:2.95067620277
2015-04-13 00:21:44,143 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:21:47,106 - __main__ - INFO - CUDA time:2.96345186234
2015-04-13 00:21:47,107 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:21:50,085 - __main__ - INFO - CUDA time:2.97823476791
2015-04-13 00:21:50,085 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:21:53,039 - __main__ - INFO - CUDA time:2.95413398743
2015-04-13 00:21:53,040 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:21:55,990 - __main__ - INFO - CUDA time:2.94975304604
2015-04-13 00:21:55,990 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:21:58,957 - __main__ - INFO - CUDA time:2.96724891663
2015-04-13 00:21:58,957 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:22:01,941 - __main__ - INFO - CUDA time:2.98337697983
2015-04-13 00:22:01,941 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:22:04,909 - __main__ - INFO - CUDA time:2.96715188026
2015-04-13 00:22:04,909 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:22:07,862 - __main__ - INFO - CUDA time:2.95272088051
2015-04-13 00:22:07,862 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:22:10,804 - __main__ - INFO - CUDA time:2.94229698181
2015-04-13 00:22:10,804 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:22:14,344 - __main__ - INFO - CUDA time:3.53938007355
2015-04-13 00:22:14,344 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:22:17,869 - __main__ - INFO - CUDA time:3.52418613434
2015-04-13 00:22:17,869 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:22:21,405 - __main__ - INFO - CUDA time:3.53578591347
2015-04-13 00:22:21,405 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:22:24,949 - __main__ - INFO - CUDA time:3.5438117981
2015-04-13 00:22:24,949 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:22:28,493 - __main__ - INFO - CUDA time:3.54335594177
2015-04-13 00:22:28,493 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:22:32,023 - __main__ - INFO - CUDA time:3.52974009514
2015-04-13 00:22:32,023 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:22:35,553 - __main__ - INFO - CUDA time:3.53002810478
2015-04-13 00:22:35,553 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:22:39,080 - __main__ - INFO - CUDA time:3.52635383606
2015-04-13 00:22:39,080 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:22:42,618 - __main__ - INFO - CUDA time:3.53752303123
2015-04-13 00:22:42,618 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:22:46,170 - __main__ - INFO - CUDA time:3.55250501633
2015-04-13 00:22:46,171 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:22:51,405 - __main__ - INFO - CUDA time:5.23417305946
2015-04-13 00:22:51,405 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:22:56,644 - __main__ - INFO - CUDA time:5.23851799965
2015-04-13 00:22:56,644 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:23:01,864 - __main__ - INFO - CUDA time:5.21945309639
2015-04-13 00:23:01,864 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:23:07,097 - __main__ - INFO - CUDA time:5.23331785202
2015-04-13 00:23:07,098 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:23:12,317 - __main__ - INFO - CUDA time:5.21868181229
2015-04-13 00:23:12,317 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:23:17,563 - __main__ - INFO - CUDA time:5.24624800682
2015-04-13 00:23:17,563 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:23:22,782 - __main__ - INFO - CUDA time:5.21822690964
2015-04-13 00:23:22,782 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:23:28,012 - __main__ - INFO - CUDA time:5.22935414314
2015-04-13 00:23:28,012 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:23:33,223 - __main__ - INFO - CUDA time:5.21134901047
2015-04-13 00:23:33,224 - __main__ - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:23:38,467 - __main__ - INFO - CUDA time:5.24328804016
2015-04-13 00:23:38,474 - __main__ - INFO - NUMPY
2015-04-13 00:23:38,474 - __main__ - INFO - Generating data:N=1000.0,D=2,NATC=20
2015-04-13 00:23:38,475 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:23:38,476 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:23:38,478 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:23:38,479 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:23:38,480 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:23:38,482 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:23:38,483 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:23:38,485 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:23:38,486 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:23:38,487 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:23:38,489 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:23:38,491 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:23:38,494 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:23:38,496 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:23:38,498 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:23:38,501 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:23:38,503 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:23:38,506 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:23:38,508 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:23:38,511 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:23:38,513 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:23:38,517 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:23:38,520 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:23:38,524 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:23:38,527 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:23:38,531 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:23:38,534 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:23:38,538 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:23:38,541 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:23:38,544 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:23:38,548 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:23:38,559 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:23:38,569 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:23:38,580 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:23:38,590 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:23:38,601 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:23:38,611 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:23:38,622 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:23:38,633 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:23:38,643 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:23:38,654 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:23:38,703 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:23:38,753 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:23:38,803 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:23:38,853 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:23:38,903 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:23:38,953 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:23:39,002 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:23:39,052 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:23:39,101 - __main__ - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:23:39,151 - __main__ - INFO - Generating data:N=5000.0,D=2,NATC=20
2015-04-13 00:23:39,152 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:23:39,157 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:23:39,161 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:23:39,165 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:23:39,170 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:23:39,174 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:23:39,178 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:23:39,183 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:23:39,187 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:23:39,191 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:23:39,196 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:23:39,203 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:23:39,211 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:23:39,219 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:23:39,226 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:23:39,234 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:23:39,241 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:23:39,249 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:23:39,257 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:23:39,264 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:23:39,272 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:23:39,283 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:23:39,294 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:23:39,305 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:23:39,316 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:23:39,326 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:23:39,337 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:23:39,348 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:23:39,359 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:23:39,370 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:23:39,381 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:23:39,414 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:23:39,447 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:23:39,480 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:23:39,513 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:23:39,546 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:23:39,579 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:23:39,612 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:23:39,645 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:23:39,679 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:23:39,712 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:23:39,870 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:23:40,027 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:23:40,185 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:23:40,343 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:23:40,501 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:23:40,659 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:23:40,817 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:23:40,975 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:23:41,133 - __main__ - INFO - NumPy clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:23:41,291 - __main__ - INFO - Generating data:N=10000.0,D=2,NATC=20
2015-04-13 00:23:41,293 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:23:41,301 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:23:41,309 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:23:41,317 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:23:41,325 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:23:41,333 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:23:41,341 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:23:41,349 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:23:41,357 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:23:41,365 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:23:41,373 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:23:41,387 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:23:41,402 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:23:41,416 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:23:41,430 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:23:41,444 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:23:41,458 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:23:41,472 - __main__ - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
