2015-04-15 20:13:59,896 - status - INFO - Start of logging.
2015-04-15 20:13:59,896 - status - INFO - CUDA
2015-04-15 20:29:00,351 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-15 20:29:22,222 - status - INFO - CUDA time:21.8710739613
2015-04-15 20:29:22,222 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-15 20:29:44,103 - status - INFO - CUDA time:21.8805980682
2015-04-15 20:29:44,103 - status - INFO - Generating data:N=4000000.0,D=2,NATC=20
2015-04-15 20:29:45,379 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 20:29:47,504 - status - INFO - CUDA time:2.12467098236
2015-04-15 20:29:47,504 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 20:29:49,588 - status - INFO - CUDA time:2.08328700066
2015-04-15 20:29:49,588 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 20:29:51,732 - status - INFO - CUDA time:2.14389586449
2015-04-15 20:29:51,732 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 20:29:53,896 - status - INFO - CUDA time:2.1637969017
2015-04-15 20:29:53,896 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 20:29:55,941 - status - INFO - CUDA time:2.0450360775
2015-04-15 20:29:55,942 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 20:29:58,136 - status - INFO - CUDA time:2.19444489479
2015-04-15 20:29:58,136 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 20:30:00,286 - status - INFO - CUDA time:2.14951205254
2015-04-15 20:30:00,286 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 20:30:02,447 - status - INFO - CUDA time:2.16089701653
2015-04-15 20:30:02,447 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 20:30:04,608 - status - INFO - CUDA time:2.16038203239
2015-04-15 20:30:04,608 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 20:30:06,757 - status - INFO - CUDA time:2.14836406708
2015-04-15 20:30:06,757 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 20:30:09,728 - status - INFO - CUDA time:2.97102499008
2015-04-15 20:30:09,728 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 20:30:12,601 - status - INFO - CUDA time:2.87279605865
2015-04-15 20:30:12,601 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 20:30:15,563 - status - INFO - CUDA time:2.96142697334
2015-04-15 20:30:15,563 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 20:30:18,452 - status - INFO - CUDA time:2.88866209984
2015-04-15 20:30:18,452 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 20:30:21,336 - status - INFO - CUDA time:2.88364505768
2015-04-15 20:30:21,336 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 20:30:24,232 - status - INFO - CUDA time:2.89581108093
2015-04-15 20:30:24,232 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 20:30:27,156 - status - INFO - CUDA time:2.92326402664
2015-04-15 20:30:27,156 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 20:30:30,088 - status - INFO - CUDA time:2.93218302727
2015-04-15 20:30:30,088 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 20:30:32,924 - status - INFO - CUDA time:2.83588409424
2015-04-15 20:30:32,924 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 20:30:35,833 - status - INFO - CUDA time:2.90870499611
2015-04-15 20:30:35,833 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 20:30:39,953 - status - INFO - CUDA time:4.11923003197
2015-04-15 20:30:39,953 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 20:30:44,092 - status - INFO - CUDA time:4.13836503029
2015-04-15 20:30:44,092 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 20:30:48,287 - status - INFO - CUDA time:4.19485807419
2015-04-15 20:30:48,287 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 20:30:52,437 - status - INFO - CUDA time:4.14966607094
2015-04-15 20:30:52,437 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 20:30:56,524 - status - INFO - CUDA time:4.08710217476
2015-04-15 20:30:56,524 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 20:31:00,611 - status - INFO - CUDA time:4.08703184128
2015-04-15 20:31:00,612 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 20:31:04,775 - status - INFO - CUDA time:4.16284108162
2015-04-15 20:31:04,775 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 20:31:08,904 - status - INFO - CUDA time:4.12904310226
2015-04-15 20:31:08,904 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 20:31:13,017 - status - INFO - CUDA time:4.11269116402
2015-04-15 20:31:13,017 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 20:31:17,103 - status - INFO - CUDA time:4.0859849453
2015-04-15 20:31:17,103 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 20:31:22,180 - status - INFO - CUDA time:5.0768930912
2015-04-15 20:31:22,181 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 20:31:27,292 - status - INFO - CUDA time:5.11170506477
2015-04-15 20:31:27,295 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 20:31:32,383 - status - INFO - CUDA time:5.08812594414
2015-04-15 20:31:32,383 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 20:31:37,403 - status - INFO - CUDA time:5.01942300797
2015-04-15 20:31:37,405 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 20:31:42,477 - status - INFO - CUDA time:5.07246589661
2015-04-15 20:31:42,478 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 20:31:47,576 - status - INFO - CUDA time:5.09830307961
2015-04-15 20:31:47,578 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 20:31:52,684 - status - INFO - CUDA time:5.1057908535
2015-04-15 20:31:52,686 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 20:31:57,757 - status - INFO - CUDA time:5.07113599777
2015-04-15 20:31:57,759 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 20:32:02,789 - status - INFO - CUDA time:5.0296599865
2015-04-15 20:32:02,791 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 20:32:07,868 - status - INFO - CUDA time:5.07678198814
2015-04-15 20:32:07,870 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 20:32:13,924 - status - INFO - CUDA time:6.05418801308
2015-04-15 20:32:13,925 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 20:32:19,962 - status - INFO - CUDA time:6.03726005554
2015-04-15 20:32:19,962 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 20:32:25,975 - status - INFO - CUDA time:6.01316308975
2015-04-15 20:32:25,976 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 20:32:32,029 - status - INFO - CUDA time:6.05293393135
2015-04-15 20:32:32,029 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 20:32:38,023 - status - INFO - CUDA time:5.99436807632
2015-04-15 20:32:38,024 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 20:32:44,076 - status - INFO - CUDA time:6.05191922188
2015-04-15 20:32:44,076 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-15 20:32:50,147 - status - INFO - CUDA time:6.07076001167
2015-04-15 20:32:50,147 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 20:32:56,187 - status - INFO - CUDA time:6.04017090797
2015-04-15 20:32:56,187 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 20:33:02,189 - status - INFO - CUDA time:6.00180602074
2015-04-15 20:33:02,190 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 20:33:08,199 - status - INFO - CUDA time:6.00912809372
2015-04-15 20:33:08,199 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 20:33:15,081 - status - INFO - CUDA time:6.88202095032
2015-04-15 20:33:15,081 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 20:33:21,950 - status - INFO - CUDA time:6.86827802658
2015-04-15 20:33:21,950 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 20:33:28,818 - status - INFO - CUDA time:6.86808085442
2015-04-15 20:33:28,818 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 20:33:35,679 - status - INFO - CUDA time:6.86042881012
2015-04-15 20:33:35,679 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 20:33:42,580 - status - INFO - CUDA time:6.90124797821
2015-04-15 20:33:42,581 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 20:33:49,423 - status - INFO - CUDA time:6.84261703491
2015-04-15 20:33:49,424 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 20:33:56,292 - status - INFO - CUDA time:6.86796092987
2015-04-15 20:33:56,292 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 20:34:03,171 - status - INFO - CUDA time:6.87911319733
2015-04-15 20:34:03,171 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 20:34:10,084 - status - INFO - CUDA time:6.9122440815
2015-04-15 20:34:10,084 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 20:34:16,988 - status - INFO - CUDA time:6.90386795998
2015-04-15 20:34:16,988 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-15 20:34:28,112 - status - INFO - CUDA time:11.1242351532
2015-04-15 20:34:28,114 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 20:34:39,242 - status - INFO - CUDA time:11.1270060539
2015-04-15 20:34:39,242 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 20:34:50,342 - status - INFO - CUDA time:11.1000039577
2015-04-15 20:34:50,342 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 20:35:01,465 - status - INFO - CUDA time:11.1228461266
2015-04-15 20:35:01,465 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 20:35:12,591 - status - INFO - CUDA time:11.1259651184
2015-04-15 20:35:12,592 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 20:35:23,722 - status - INFO - CUDA time:11.1299781799
2015-04-15 20:35:23,722 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-15 20:35:34,810 - status - INFO - CUDA time:11.0877459049
2015-04-15 20:35:34,810 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-15 20:35:45,934 - status - INFO - CUDA time:11.1244599819
2015-04-15 20:35:45,935 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-15 20:35:57,057 - status - INFO - CUDA time:11.1224279404
2015-04-15 20:35:57,057 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-15 20:36:08,173 - status - INFO - CUDA time:11.1154229641
2015-04-15 20:36:08,173 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-15 20:36:31,718 - status - INFO - CUDA time:23.5443120003
2015-04-15 20:36:31,718 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-15 20:36:55,270 - status - INFO - CUDA time:23.5517017841
2015-04-15 20:36:55,270 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-15 20:37:18,815 - status - INFO - CUDA time:23.5447599888
2015-04-15 20:37:18,815 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-15 20:37:42,352 - status - INFO - CUDA time:23.5370872021
2015-04-15 20:37:42,352 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 20:38:05,881 - status - INFO - CUDA time:23.5287899971
2015-04-15 20:38:05,881 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 20:38:29,456 - status - INFO - CUDA time:23.5745310783
2015-04-15 20:38:29,456 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 20:38:52,998 - status - INFO - CUDA time:23.5415971279
2015-04-15 20:38:52,998 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 20:39:16,538 - status - INFO - CUDA time:23.5400619507
2015-04-15 20:39:16,539 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 20:39:40,080 - status - INFO - CUDA time:23.5417709351
2015-04-15 20:39:40,081 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 20:40:03,621 - status - INFO - CUDA time:23.5399849415
2015-04-15 20:40:03,621 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 20:40:47,731 - status - INFO - CUDA time:44.1094908714
2015-04-15 20:40:47,731 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 20:41:31,838 - status - INFO - CUDA time:44.1070461273
2015-04-15 20:41:31,838 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 20:42:15,961 - status - INFO - CUDA time:44.1228911877
2015-04-15 20:42:15,961 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 20:43:00,061 - status - INFO - CUDA time:44.09938097
2015-04-15 20:43:00,061 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 20:43:44,189 - status - INFO - CUDA time:44.1279249191
2015-04-15 20:43:44,189 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 20:44:28,296 - status - INFO - CUDA time:44.106798172
2015-04-15 20:44:28,296 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-15 20:45:12,409 - status - INFO - CUDA time:44.1121342182
2015-04-15 20:45:12,409 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-15 20:45:56,530 - status - INFO - CUDA time:44.1206018925
2015-04-15 20:45:56,530 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-15 20:46:40,632 - status - INFO - CUDA time:44.1022808552
2015-04-15 20:46:40,632 - status - INFO - CUDA clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-15 20:47:24,751 - status - INFO - CUDA time:44.1183168888
2015-04-15 20:47:24,751 - status - INFO - NUMPY
2015-04-15 20:47:24,752 - status - INFO - Generating data:N=1000.0,D=2,NATC=20
2015-04-15 20:47:24,752 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 20:47:24,753 - status - INFO - NumPy time:0.00114679336548
2015-04-15 20:47:24,753 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 20:47:24,755 - status - INFO - NumPy time:0.00108098983765
2015-04-15 20:47:24,755 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 20:47:24,756 - status - INFO - NumPy time:0.00107502937317
2015-04-15 20:47:24,756 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 20:47:24,757 - status - INFO - NumPy time:0.00107216835022
2015-04-15 20:47:24,757 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 20:47:24,758 - status - INFO - NumPy time:0.00109004974365
2015-04-15 20:47:24,759 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 20:47:24,760 - status - INFO - NumPy time:0.00108098983765
2015-04-15 20:47:24,760 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 20:47:24,761 - status - INFO - NumPy time:0.00108909606934
2015-04-15 20:47:24,761 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 20:47:24,762 - status - INFO - NumPy time:0.00106978416443
2015-04-15 20:47:24,762 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 20:47:24,764 - status - INFO - NumPy time:0.0010929107666
2015-04-15 20:47:24,764 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 20:47:24,765 - status - INFO - NumPy time:0.00108504295349
2015-04-15 20:47:24,765 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 20:47:24,767 - status - INFO - NumPy time:0.00200295448303
2015-04-15 20:47:24,767 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 20:47:24,769 - status - INFO - NumPy time:0.00199604034424
2015-04-15 20:47:24,770 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 20:47:24,772 - status - INFO - NumPy time:0.00199699401855
2015-04-15 20:47:24,772 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 20:47:24,774 - status - INFO - NumPy time:0.00198221206665
2015-04-15 20:47:24,774 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 20:47:24,776 - status - INFO - NumPy time:0.00199103355408
2015-04-15 20:47:24,776 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 20:47:24,778 - status - INFO - NumPy time:0.00197911262512
2015-04-15 20:47:24,778 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 20:47:24,780 - status - INFO - NumPy time:0.00198698043823
2015-04-15 20:47:24,781 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 20:47:24,783 - status - INFO - NumPy time:0.00199103355408
2015-04-15 20:47:24,783 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 20:47:24,785 - status - INFO - NumPy time:0.00198793411255
2015-04-15 20:47:24,785 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 20:47:24,787 - status - INFO - NumPy time:0.00197386741638
2015-04-15 20:47:24,787 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 20:47:24,791 - status - INFO - NumPy time:0.00373220443726
2015-04-15 20:47:24,791 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 20:47:24,795 - status - INFO - NumPy time:0.00370693206787
2015-04-15 20:47:24,795 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 20:47:24,799 - status - INFO - NumPy time:0.00375199317932
2015-04-15 20:47:24,799 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 20:47:24,803 - status - INFO - NumPy time:0.00377917289734
2015-04-15 20:47:24,803 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 20:47:24,807 - status - INFO - NumPy time:0.00372910499573
2015-04-15 20:47:24,807 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 20:47:24,811 - status - INFO - NumPy time:0.00374698638916
2015-04-15 20:47:24,811 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 20:47:24,815 - status - INFO - NumPy time:0.00372886657715
2015-04-15 20:47:24,815 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 20:47:24,819 - status - INFO - NumPy time:0.00375294685364
2015-04-15 20:47:24,819 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 20:47:24,823 - status - INFO - NumPy time:0.00374984741211
2015-04-15 20:47:24,823 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 20:47:24,826 - status - INFO - NumPy time:0.00373005867004
2015-04-15 20:47:24,827 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 20:47:24,832 - status - INFO - NumPy time:0.00551390647888
2015-04-15 20:47:24,832 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 20:47:24,838 - status - INFO - NumPy time:0.00548410415649
2015-04-15 20:47:24,838 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 20:47:24,844 - status - INFO - NumPy time:0.00548076629639
2015-04-15 20:47:24,844 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 20:47:24,849 - status - INFO - NumPy time:0.00546097755432
2015-04-15 20:47:24,849 - status - INFO - NumPy clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
